Scenario - Match to Sample
Logfile written - 06/09/2022 12:25:30

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test4	47	Picture	Stim;Main;1;5;122121111;122111121;Left;0	Stim	Main	1	5	122121111	122111121	Left	0	1240045	0	1	40028	1	0	next	miss	0
test4	48	Picture	ITI	ITI								1280074	0	1	2001	1	0	next	other	0
test4	49	Picture	Study	Study								1282075	0	1	10007	1	0	next	other	0
test4	51	Picture	Stim;Main;1;6;121212121;111212221;Right;0	Stim	Main	1	6	121212121	111212221	Right	0	1322103	0	1	40028	1	0	next	miss	0
test4	53	Picture	ITI	ITI								1502231	0	1	2001	1	0	next	other	0
test4	54	Picture	Study	Study								1504233	0	1	10007	1	0	next	other	0
test4	56	Picture	Stim;Main;1;1;211221111;212211111;Right;0	Stim	Main	1	1	211221111	212211111	Right	0	1544261	0	1	40028	1	0	next	miss	0
test4	57	Picture	ITI	ITI								1584289	0	1	2001	1	0	next	other	0
test4	58	Picture	Study	Study								1586291	0	1	10007	1	0	next	other	0
test4	60	Picture	Stim;Main;1;2;111111221;211111121;Right;0	Stim	Main	1	2	111111221	211111121	Right	0	1626319	0	1	40028	1	0	next	miss	0
test4	61	Picture	ITI	ITI								1666347	0	1	2002	1	0	next	other	0
test4	62	Picture	Study	Study								1668349	0	1	10007	1	0	next	other	0
test4	64	Picture	Stim;Main;1;3;122111112;121112112;Left;0	Stim	Main	1	3	122111112	121112112	Left	0	1708377	0	1	40028	1	0	next	miss	0
test4	65	Picture	ITI	ITI								1748406	0	1	2001	1	0	next	other	0
test4	66	Picture	Study	Study								1750407	0	1	10007	1	0	next	other	0
test4	68	Picture	Stim;Main;1;4;111111221;111121211;Left;0	Stim	Main	1	4	111111221	111121211	Left	0	1790436	0	1	40028	1	0	next	miss	0
test4	69	Picture	ITI	ITI								1830464	0	1	2001	1	0	next	other	0
test4	70	Picture	Study	Study								1832465	0	1	10007	1	0	next	other	0
test4	72	Picture	Stim;Main;1;5;112111112;112121111;Left;0	Stim	Main	1	5	112111112	112121111	Left	0	1872494	0	1	40029	1	0	next	miss	0
test4	73	Picture	ITI	ITI								1912522	0	1	2001	2	0	next	other	0
test4	74	Picture	Study	Study								1914523	0	1	10008	2	0	next	other	0
test4	76	Picture	Stim;Main;1;6;221121211;211121221;Right;0	Stim	Main	1	6	221121211	211121221	Right	0	1954552	0	1	40028	1	0	next	miss	0
test4	78	Picture	ITI	ITI								2134680	0	1	2001	1	0	next	other	0
test4	79	Picture	Study	Study								2136681	0	1	10007	1	0	next	other	0
test4	81	Picture	Stim;Main;1;1;111122211;112122111;Right;0	Stim	Main	1	1	111122211	112122111	Right	0	2176710	0	1	40028	1	0	next	miss	0
test4	82	Picture	ITI	ITI								2216738	0	1	2001	1	0	next	other	0
test4	83	Picture	Study	Study								2218739	0	1	10007	1	0	next	other	0
test4	85	Picture	Stim;Main;1;2;211211122;211221112;Right;0	Stim	Main	1	2	211211122	211221112	Right	0	2258768	0	1	40028	1	0	next	miss	0
test4	86	Picture	ITI	ITI								2298796	0	1	2002	1	0	next	other	0
test4	87	Picture	Study	Study								2300798	0	1	10007	1	0	next	other	0
test4	89	Picture	Stim;Main;1;3;221111112;221112111;Left;0	Stim	Main	1	3	221111112	221112111	Left	0	2340826	0	1	40028	1	0	next	miss	0
test4	90	Picture	ITI	ITI								2380854	0	1	2001	1	0	next	other	0
test4	91	Picture	Study	Study								2382856	0	1	10007	1	0	next	other	0
test4	93	Picture	Stim;Main;1;4;112221111;212211111;Left;0	Stim	Main	1	4	112221111	212211111	Left	0	2422884	0	1	40028	1	0	next	miss	0
test4	94	Picture	ITI	ITI								2462912	0	1	2002	1	0	next	other	0
test4	95	Picture	Study	Study								2464914	0	1	10007	1	0	next	other	0
test4	97	Picture	Stim;Main;1;5;212111122;112211122;Left;0	Stim	Main	1	5	212111122	112211122	Left	0	2504942	0	1	40029	1	0	next	miss	0
test4	98	Picture	ITI	ITI								2544971	0	1	2001	1	0	next	other	0
test4	99	Picture	Study	Study								2546971	0	1	10008	1	0	next	other	0
test4	101	Picture	Stim;Main;1;6;211211211;211111221;Right;0	Stim	Main	1	6	211211211	211111221	Right	0	2587000	0	1	40028	1	0	next	miss	0
test4	103	Picture	ITI	ITI								2767128	0	1	2001	1	0	next	other	0
test4	104	Picture	Study	Study								2769130	0	1	10007	1	0	next	other	0
test4	106	Picture	Stim;Main;1;1;211121221;221111221;Right;0	Stim	Main	1	1	211121221	221111221	Right	0	2809158	0	1	40028	1	0	next	miss	0
test4	107	Picture	ITI	ITI								2849186	0	1	2001	1	0	next	other	0
test4	108	Picture	Study	Study								2851188	0	1	10007	1	0	next	other	0
test4	110	Picture	Stim;Main;1;2;212111122;212112121;Right;0	Stim	Main	1	2	212111122	212112121	Right	0	2891216	0	1	40028	1	0	next	miss	0
test4	111	Picture	ITI	ITI								2931245	0	1	2002	1	0	next	other	0
test4	112	Picture	Study	Study								2933246	0	1	10007	1	0	next	other	0
test4	114	Picture	Stim;Main;1;3;211111211;221111111;Left;0	Stim	Main	1	3	211111211	221111111	Left	0	2973274	0	1	40029	1	0	next	miss	0
test4	115	Picture	ITI	ITI								3013303	0	1	2001	1	0	next	other	0
test4	116	Picture	Study	Study								3015304	0	1	10007	1	0	next	other	0
test4	118	Picture	Stim;Main;1;4;211122111;211112211;Left;0	Stim	Main	1	4	211122111	211112211	Left	0	3055333	0	1	40028	1	0	next	miss	0
test4	119	Picture	ITI	ITI								3095361	0	1	2001	1	0	next	other	0
test4	120	Picture	Study	Study								3097362	0	1	10007	1	0	next	other	0
test4	122	Picture	Stim;Main;1;5;112121111;111121211;Left;0	Stim	Main	1	5	112121111	111121211	Left	0	3137391	0	1	40028	1	0	next	miss	0
test4	123	Picture	ITI	ITI								3177419	0	1	2001	1	0	next	other	0
test4	124	Picture	Study	Study								3179421	0	1	10007	1	0	next	other	0
test4	126	Picture	Stim;Main;1;6;112112111;212111111;Right;0	Stim	Main	1	6	112112111	212111111	Right	0	3219449	0	1	40029	1	0	next	miss	0
test4	127	Pulse	84									3326843	67365	1
test4	128	Quit										5074017	1674440	NA
